id,toxic
1541,0.0449462890625
1542,0.05615234375
1543,0.06494140625
1544,0.045654296875
1545,0.58203125
1546,0.072900390625
1547,0.07529296875
1548,0.052392578125
1549,0.049365234375
1550,0.400390625
1551,0.20517578125
1552,0.09052734375
1553,0.08583984375
1554,0.1142578125
1555,0.12734375
1556,0.0380126953125
1557,0.351171875
1558,0.102001953125
1559,0.051416015625
1560,0.323046875
1561,0.047314453125
1562,0.050341796875
1563,0.060986328125
1564,0.0409912109375
1565,0.070849609375
1566,0.0433349609375
1567,0.71015625
1568,0.063720703125
1569,0.09189453125
1570,0.2732421875
1571,0.04931640625
1572,0.06259765625
1573,0.0375
1574,0.66875
1575,0.3341796875
1576,0.0472412109375
1577,0.3220703125
1578,0.92890625
1579,0.825
1580,0.815625
1581,0.26259765625
1582,0.08876953125
1583,0.3330078125
1584,0.08623046875
1585,0.0403076171875
1586,0.254296875
1587,0.054248046875
1588,0.32177734375
1589,0.0389404296875
1590,0.058740234375
1591,0.05185546875
1592,0.728125
1593,0.04453125
1594,0.060888671875
1595,0.631640625
1596,0.6953125
1597,0.921875
1598,0.135498046875
1599,0.3162109375
1600,0.2546875
1601,0.074951171875
1602,0.094921875
1603,0.05390625
1604,0.0453369140625
1605,0.10634765625
1606,0.0519775390625
1607,0.13193359375
1608,0.071875
1609,0.903125
1610,0.05849609375
1611,0.040673828125
1612,0.510546875
1613,0.204296875
1614,0.0603515625
1615,0.151953125
1616,0.6421875
1617,0.050927734375
1618,0.050921630859375
1619,0.042431640625
1620,0.06005859375
1621,0.2416015625
1622,0.5259765625
1623,0.434375
1624,0.051416015625
1625,0.0428466796875
1626,0.13916015625
1627,0.5953125
1628,0.66015625
1629,0.81953125
1630,0.3283203125
1631,0.06064453125
1632,0.0990234375
1633,0.111376953125
1634,0.0638671875
1635,0.246484375
1636,0.06748046875
1637,0.0544921875
1638,0.051416015625
1639,0.059619140625
1640,0.884375
1641,0.18095703125
1642,0.047216796875
1643,0.04501953125
1644,0.276171875
1645,0.063671875
1646,0.4041015625
1647,0.422265625
1648,0.052001953125
1649,0.566796875
1650,0.04541015625
1651,0.0529296875
1652,0.03673095703125
1653,0.500390625
1654,0.256640625
1655,0.473046875
1656,0.043212890625
1657,0.0658447265625
1658,0.33623046875
1659,0.36484375
1660,0.058447265625
1661,0.4666015625
1662,0.928125
1663,0.068994140625
1664,0.14248046875
1665,0.066943359375
1666,0.0833984375
1667,0.11923828125
1668,0.0560302734375
1669,0.10615234375
1670,0.0560546875
1671,0.317578125
1672,0.0430908203125
1673,0.6296875
1674,0.06318359375
1675,0.04677734375
1676,0.0381591796875
1677,0.0474609375
1678,0.946875
1679,0.92421875
1680,0.13291015625
1681,0.07197265625
1682,0.921875
1683,0.28046875
1684,0.0480712890625
1685,0.0869140625
1686,0.041357421875
1687,0.15
1688,0.541796875
1689,0.07783203125
1690,0.10966796875
1691,0.3525390625
1692,0.46806640625
1693,0.5140625
1694,0.05224609375
1695,0.1884765625
1696,0.0689453125
1697,0.4513671875
1698,0.22333984375
1699,0.159375
1700,0.85390625
1701,0.05341796875
1702,0.074462890625
1703,0.409375
1704,0.089697265625
1705,0.500390625
1706,0.065673828125
1707,0.0576171875
1708,0.16708984375
1709,0.4740234375
1710,0.1763671875
1711,0.38125
1712,0.051708984375
1713,0.05947265625
1714,0.04775390625
1715,0.03779296875
1716,0.37080078125
1717,0.058740234375
1718,0.0556640625
1719,0.083056640625
1720,0.8671875
1721,0.065478515625
1722,0.4080078125
1723,0.0666015625
1724,0.0703125
1725,0.5853515625
1726,0.058056640625
1727,0.06085205078125
1728,0.7015625
1729,0.1458984375
1730,0.069140625
1731,0.92109375
1732,0.0439453125
1733,0.6015625
1734,0.06181640625
1735,0.063916015625
1736,0.496484375
1737,0.05380859375
1738,0.92578125
1739,0.626171875
1740,0.163525390625
1741,0.09453125
1742,0.0489990234375
1743,0.04920654296875
1744,0.0523681640625
1745,0.1109375
1746,0.0466552734375
1747,0.066748046875
1748,0.6515625
1749,0.06416015625
1750,0.1150390625
1751,0.26787109375
1752,0.2783203125
1753,0.106982421875
1754,0.063330078125
1755,0.25
1756,0.049755859375
1757,0.39609375
1758,0.92265625
1759,0.5703125
1760,0.051123046875
1761,0.2484375
1762,0.066162109375
1763,0.26328125
1764,0.68515625
1765,0.056591796875
1766,0.38984375
1767,0.82109375
1768,0.051220703125
1769,0.07191162109375
1770,0.1638671875
1771,0.068408203125
1772,0.4314453125
1773,0.492578125
1774,0.16337890625
1775,0.0395263671875
1776,0.115625
1777,0.059228515625
1778,0.30546875
1779,0.262109375
1780,0.28564453125
1781,0.2537109375
1782,0.0404052734375
1783,0.06943359375
1784,0.3373046875
1785,0.10634765625
1786,0.3625
1787,0.73515625
1788,0.0654296875
1789,0.3044921875
1790,0.035009765625
1791,0.497265625
1792,0.04443359375
1793,0.3115234375
1794,0.0453857421875
1795,0.548046875
1796,0.92734375
1797,0.135986328125
1798,0.046728515625
1799,0.09609375
1800,0.07236328125
1801,0.059423828125
1802,0.8109375
1803,0.8609375
1804,0.80703125
1805,0.052392578125
1806,0.228515625
1807,0.1447265625
1808,0.06572265625
1809,0.759375
1810,0.06015625
1811,0.7703125
1812,0.069677734375
1813,0.05361328125
1814,0.16904296875
1815,0.2822265625
1816,0.051953125
1817,0.05478515625
1818,0.0548583984375
1819,0.378515625
1820,0.10546875
1821,0.0478759765625
1822,0.07333984375
1823,0.17939453125
1824,0.3650390625
1825,0.67734375
1826,0.059765625
1827,0.0953125
1828,0.058349609375
1829,0.052978515625
1830,0.091015625
1831,0.073095703125
1832,0.0428955078125
1833,0.09716796875
1834,0.2376953125
1835,0.4458984375
1836,0.0482177734375
1837,0.3849609375
1838,0.112353515625
1839,0.91796875
1840,0.409765625
1841,0.07900390625
1842,0.05009765625
1843,0.15078125
1844,0.068408203125
1845,0.098876953125
1846,0.7453125
1847,0.04169921875
1848,0.80546875
1849,0.048486328125
1850,0.072119140625
1851,0.053955078125
1852,0.064892578125
1853,0.052685546875
1854,0.30693359375
1855,0.05048828125
1856,0.049658203125
1857,0.0546875
1858,0.050537109375
1859,0.8859375
1860,0.036962890625
1861,0.069580078125
1862,0.06484375
1863,0.17626953125
1864,0.0490234375
1865,0.29775390625
1866,0.33896484375
1867,0.8015625
1868,0.921875
1869,0.1421875
1870,0.1919921875
1871,0.1939453125
1872,0.049951171875
1873,0.07021484375
1874,0.045556640625
1875,0.0875
1876,0.081689453125
1877,0.0537353515625
1878,0.1802734375
1879,0.044482421875
1880,0.09384765625
1881,0.2154296875
1882,0.16044921875
1883,0.25703125
1884,0.0417724609375
1885,0.2166015625
1886,0.0779296875
1887,0.1619140625
1888,0.0669921875
1889,0.17578125
1890,0.5171875
1891,0.092822265625
1892,0.65234375
1893,0.079296875
1894,0.040185546875
1895,0.383203125
1896,0.0384033203125
1897,0.04755859375
1898,0.061279296875
1899,0.0521240234375
1900,0.061865234375
1901,0.052001953125
1902,0.17099609375
1903,0.04189453125
1904,0.8984375
1905,0.067236328125
1906,0.8765625
1907,0.16669921875
1908,0.11396484375
1909,0.7765625
1910,0.050537109375
1911,0.050830078125
1912,0.22578125
1913,0.04071044921875
1914,0.305078125
1915,0.05986328125
1916,0.20244140625
1917,0.3669921875
1918,0.96953125
1919,0.060107421875
1920,0.0869140625
1921,0.0585693359375
1922,0.3025390625
1923,0.05791015625
1924,0.049951171875
1925,0.0390380859375
1926,0.05050048828125
1927,0.042529296875
1928,0.2837890625
1929,0.07470703125
1930,0.0494140625
1931,0.0392578125
1932,0.0423828125
1933,0.3892578125
1934,0.0444091796875
1935,0.3587890625
1936,0.0379150390625
1937,0.194921875
1938,0.26865234375
1939,0.51015625
1940,0.05595703125
1941,0.062548828125
1942,0.053076171875
1943,0.9234375
1944,0.2259765625
1945,0.0525390625
1946,0.0525634765625
1947,0.0460205078125
1948,0.061865234375
1949,0.78984375
1950,0.04326171875
1951,0.71796875
1952,0.1548828125
1953,0.1046875
1954,0.3251953125
1955,0.91171875
1956,0.164453125
1957,0.125390625
1958,0.085302734375
1959,0.0403076171875
1960,0.04677734375
1961,0.34326171875
1962,0.3115234375
1963,0.341015625
1964,0.051708984375
1965,0.059033203125
1966,0.063720703125
1967,0.08203125
1968,0.037646484375
1969,0.0947265625
1970,0.053515625
1971,0.16953125
1972,0.06533203125
1973,0.543359375
1974,0.0441650390625
1975,0.049072265625
1976,0.056103515625
1977,0.06865234375
1978,0.06591796875
1979,0.0657958984375
1980,0.0473876953125
1981,0.73828125
1982,0.57734375
1983,0.045263671875
1984,0.07734375
1985,0.26875
1986,0.078076171875
1987,0.23427734375
1988,0.05390625
1989,0.42001953125
1990,0.491015625
1991,0.0966796875
1992,0.107421875
1993,0.07060546875
1994,0.80078125
1995,0.05986328125
1996,0.03681640625
1997,0.0413818359375
1998,0.85703125
1999,0.38125
2000,0.4341796875
2001,0.95078125
2002,0.15966796875
2003,0.068310546875
2004,0.055908203125
2005,0.052001953125
2006,0.04892578125
2007,0.049560546875
2008,0.0728515625
2009,0.0429443359375
2010,0.04931640625
2011,0.0368408203125
2012,0.0564453125
2013,0.1552734375
2014,0.049462890625
2015,0.0593017578125
2016,0.066455078125
2017,0.092578125
2018,0.043505859375
2019,0.0416259765625
2020,0.15302734375
2021,0.055908203125
2022,0.3763671875
2023,0.073583984375
2024,0.0818359375
2025,0.059521484375
2026,0.6765625
2027,0.307421875
2028,0.068359375
2029,0.1474609375
2030,0.06201171875
2031,0.0625
2032,0.1345703125
2033,0.057177734375
2034,0.10146484375
2035,0.09765625
2036,0.11181640625
2037,0.0435546875
2038,0.397265625
2039,0.063037109375
2040,0.050732421875
2041,0.066796875
2042,0.055419921875
2043,0.622265625
2044,0.043701171875
2045,0.92890625
2046,0.4533203125
2047,0.1658203125
2048,0.04775390625
2049,0.63046875
2050,0.432421875
2051,0.047412109375
2052,0.9125
2053,0.06025390625
2054,0.040478515625
2055,0.064306640625
2056,0.0433349609375
2057,0.0501708984375
2058,0.04912109375
2059,0.0506103515625
2060,0.06171875
2061,0.0502685546875
2062,0.070068359375
2063,0.0478515625
2064,0.0505615234375
2065,0.4259765625
2066,0.0470458984375
2067,0.055517578125
2068,0.14599609375
2069,0.03955078125
2070,0.117041015625
2071,0.78984375
2072,0.4708984375
2073,0.08115234375
2074,0.05185546875
2075,0.04296875
2076,0.04521484375
2077,0.0470703125
2078,0.75
2079,0.14423828125
2080,0.75625
2081,0.29140625
2082,0.04208984375
2083,0.4189453125
2084,0.39296875
2085,0.056787109375
2086,0.039990234375
2087,0.96015625
2088,0.595703125
2089,0.6609375
2090,0.21962890625
2091,0.0666015625
2092,0.048291015625
2093,0.30703125
2094,0.94765625
2095,0.05771484375
2096,0.88828125
2097,0.90234375
2098,0.536328125
2099,0.0703125
2100,0.07724609375
2101,0.0572265625
2102,0.38125
2103,0.0402587890625
2104,0.042529296875
2105,0.532421875
2106,0.044189453125
2107,0.057666015625
2108,0.1380859375
2109,0.07802734375
2110,0.054327392578125
2111,0.507421875
2112,0.3408203125
2113,0.057470703125
2114,0.03768310546875
2115,0.050390625
2116,0.086376953125
2117,0.070703125
2118,0.32646484375
2119,0.262939453125
2120,0.61328125
2121,0.52109375
2122,0.058099365234375
2123,0.490625
2124,0.17236328125
2125,0.16708984375
2126,0.058154296875
2127,0.79453125
2128,0.3029296875
2129,0.3427734375
2130,0.6625
2131,0.669140625
2132,0.89453125
2133,0.74609375
2134,0.14423828125
2135,0.0531005859375
2136,0.07392578125
2137,0.5251953125
2138,0.472265625
2139,0.2740234375
2140,0.0501953125
2141,0.04423828125
2142,0.18330078125
2143,0.04248046875
2144,0.13564453125
2145,0.09013671875
2146,0.890625
2147,0.0697265625
2148,0.06630859375
2149,0.1337890625
2150,0.053125
2151,0.7859375
2152,0.055859375
2153,0.049462890625
2154,0.047509765625
2155,0.0441162109375
2156,0.14482421875
2157,0.079638671875
2158,0.5220703125
2159,0.056787109375
2160,0.0541015625
2161,0.0525634765625
2162,0.092578125
2163,0.07919921875
2164,0.060888671875
2165,0.066015625
2166,0.0552734375
2167,0.928125
2168,0.147412109375
2169,0.0650390625
2170,0.1251953125
2171,0.053369140625
2172,0.073046875
2173,0.03560791015625
2174,0.30341796875
2175,0.06796875
2176,0.14501953125
2177,0.15673828125
2178,0.07626953125
2179,0.0974609375
2180,0.044873046875
2181,0.30791015625
2182,0.209375
2183,0.06357421875
2184,0.266796875
2185,0.10927734375
2186,0.069970703125
2187,0.050732421875
2188,0.050146484375
2189,0.0580078125
2190,0.26630859375
2191,0.048779296875
2192,0.426171875
2193,0.14453125
2194,0.63046875
2195,0.0759765625
2196,0.04521484375
2197,0.0650390625
2198,0.305078125
2199,0.20224609375
2200,0.073974609375
2201,0.475390625
2202,0.08291015625
2203,0.8515625
2204,0.0921875
2205,0.047119140625
2206,0.3373046875
2207,0.051416015625
2208,0.04404296875
2209,0.082177734375
2210,0.0424560546875
2211,0.065283203125
2212,0.099072265625
2213,0.0399658203125
2214,0.07041015625
2215,0.77421875
2216,0.39140625
2217,0.550390625
2218,0.4681640625
2219,0.041259765625
2220,0.0385986328125
2221,0.064794921875
2222,0.1158203125
2223,0.82421875
2224,0.14951171875
2225,0.51484375
2226,0.80390625
2227,0.4125
2228,0.91015625
2229,0.9171875
2230,0.064404296875
2231,0.0447265625
2232,0.9203125
2233,0.077392578125
2234,0.058642578125
2235,0.336328125
2236,0.30810546875
2237,0.049072265625
2238,0.069189453125
2239,0.4125
2240,0.072900390625
2241,0.077490234375
2242,0.2208984375
2243,0.28896484375
2244,0.224658203125
2245,0.16416015625
2246,0.9015625
2247,0.226025390625
2248,0.2400390625
2249,0.0442138671875
2250,0.94765625
2251,0.080615234375
2252,0.051904296875
2253,0.04681396484375
2254,0.05654296875
2255,0.092724609375
2256,0.0435546875
2257,0.0470947265625
2258,0.3654296875
2259,0.0689453125
2260,0.1802734375
2261,0.13310546875
2262,0.1337890625
2263,0.479296875
2264,0.08232421875
2265,0.341015625
2266,0.169921875
2267,0.0446044921875
2268,0.14248046875
2269,0.2341796875
2270,0.04912109375
2271,0.05029296875
2272,0.45546875
2273,0.057275390625
2274,0.04658203125
2275,0.0449462890625
2276,0.3916015625
2277,0.337890625
2278,0.06171875
2279,0.05546875
2280,0.1068359375
2281,0.0572265625
2282,0.070263671875
2283,0.3466796875
2284,0.196875
2285,0.10146484375
2286,0.95625
2287,0.0396240234375
2288,0.35498046875
2289,0.5328125
2290,0.0443359375
2291,0.1052734375
2292,0.040380859375
2293,0.2564453125
2294,0.48359375
2295,0.40234375
2296,0.0787109375
2297,0.06787109375
2298,0.051123046875
2299,0.071240234375
2300,0.073388671875
2301,0.062939453125
2302,0.3724609375
2303,0.04677734375
2304,0.0515625
2305,0.91171875
2306,0.7375
2307,0.14208984375
2308,0.641796875
2309,0.0810546875
2310,0.9046875
2311,0.70390625
2312,0.06669921875
2313,0.09111328125
2314,0.12578125
2315,0.063330078125
2316,0.379638671875
2317,0.687890625
2318,0.596875
2319,0.060595703125
2320,0.0453125
2321,0.5279296875
2322,0.0482666015625
2323,0.0470703125
2324,0.056591796875
2325,0.060888671875
2326,0.42890625
2327,0.859375
2328,0.376171875
2329,0.68828125
2330,0.9328125
2331,0.423046875
2332,0.2923828125
2333,0.04990234375
2334,0.94453125
2335,0.86875
2336,0.521484375
2337,0.05126953125
2338,0.06708984375
2339,0.0474609375
2340,0.089404296875
2341,0.322265625
2342,0.4265625
2343,0.0603515625
2344,0.9359375
2345,0.3884765625
2346,0.1171875
2347,0.821875
2348,0.9
2349,0.072412109375
2350,0.05986328125
2351,0.053857421875
2352,0.1833984375
2353,0.04755859375
2354,0.082763671875
2355,0.32705078125
2356,0.040771484375
2357,0.097705078125
2358,0.0626953125
2359,0.0787109375
2360,0.04591064453125
2361,0.053759765625
2362,0.208984375
2363,0.068994140625
2364,0.441015625
2365,0.14267578125
2366,0.1484375
2367,0.35
2368,0.09169921875
2369,0.18916015625
2370,0.1833984375
2371,0.0697265625
2372,0.095068359375
2373,0.056005859375
2374,0.32021484375
2375,0.0407470703125
2376,0.064697265625
2377,0.14990234375
2378,0.044970703125
2379,0.28125
2380,0.1314453125
2381,0.7484375
2382,0.089892578125
2383,0.7828125
2384,0.070556640625
2385,0.17646484375
2386,0.2390625
2387,0.056201171875
2388,0.071533203125
2389,0.080712890625
2390,0.471875
2391,0.0472412109375
2392,0.73203125
2393,0.453515625
2394,0.519140625
2395,0.0383544921875
2396,0.5109375
2397,0.14609375
2398,0.055810546875
2399,0.051123046875
2400,0.476953125
2401,0.0498046875
2402,0.47314453125
2403,0.060693359375
2404,0.108154296875
2405,0.0506103515625
2406,0.3037109375
2407,0.1845703125
2408,0.587109375
2409,0.1310546875
2410,0.371875
2411,0.321875
2412,0.151171875
2413,0.293359375
2414,0.1400390625
2415,0.053466796875
2416,0.63984375
2417,0.075048828125
2418,0.73046875
2419,0.04404296875
2420,0.0398681640625
2421,0.051953125
2422,0.05302734375
2423,0.20439453125
2424,0.0470703125
2425,0.0435302734375
2426,0.0392333984375
2427,0.047607421875
2428,0.8921875
2429,0.82890625
2430,0.098046875
2431,0.0638916015625
2432,0.05068359375
2433,0.5048828125
2434,0.070263671875
2435,0.10986328125
2436,0.03531494140625
2437,0.07333984375
2438,0.371875
2439,0.3060546875
2440,0.68046875
2441,0.0744140625
2442,0.13505859375
2443,0.778125
2444,0.048046875
2445,0.0463134765625
2446,0.50703125
2447,0.068505859375
2448,0.0582275390625
2449,0.04619140625
2450,0.0442626953125
2451,0.07607421875
2452,0.038525390625
2453,0.0544921875
2454,0.10283203125
2455,0.069140625
2456,0.409375
2457,0.06025390625
2458,0.278125
2459,0.04892578125
2460,0.049072265625
2461,0.040869140625
2462,0.216015625
2463,0.06884765625
2464,0.710546875
2465,0.0532958984375
2466,0.0861328125
2467,0.9328125
2468,0.141015625
2469,0.17578125
2470,0.04189453125
2471,0.05517578125
2472,0.07978515625
2473,0.05439453125
2474,0.09072265625
2475,0.0473388671875
2476,0.071484375
2477,0.066796875
2478,0.06669921875
2479,0.23740234375
2480,0.07333984375
2481,0.40546875
2482,0.16123046875
2483,0.1611328125
2484,0.0435302734375
2485,0.04775390625
2486,0.546484375
2487,0.9140625
2488,0.070458984375
2489,0.0587890625
2490,0.13095703125
2491,0.07431640625
2492,0.149267578125
2493,0.046533203125
2494,0.12568359375
2495,0.359375
2496,0.095068359375
2497,0.05439453125
2498,0.0568359375
2499,0.06689453125
2500,0.054541015625
2501,0.0518798828125
2502,0.0603515625
2503,0.06884765625
2504,0.79765625
2505,0.759375
2506,0.909375
2507,0.08720703125
2508,0.08857421875
2509,0.081103515625
2510,0.056689453125
2511,0.0498046875
2512,0.0806640625
2513,0.63984375
2514,0.829296875
2515,0.09521484375
2516,0.34716796875
2517,0.85390625
2518,0.36806640625
2519,0.953125
2520,0.464453125
2521,0.88671875
2522,0.034521484375
2523,0.2625
2524,0.86328125
2525,0.060693359375
2526,0.09984130859375
2527,0.1568359375
2528,0.17568359375
2529,0.24609375
2530,0.126416015625
2531,0.45078125
2532,0.056884765625
2533,0.501953125
2534,0.91015625
